ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
10,0.1185698956251144,0.7379898428916931,1.831567645072937,0.1750863343477249,0.4999107420444488,1.802791714668274,0.0438826531171798,0.8487759828567505,2.128670692443848,-5.49396276473999,2.690488576889038,0.1849717050790786,0.5407931804656982,-20.9262752532959,-2.3773000240325928,-0.2623854875564575,-15.432312965393066,-0.447357177734375,0.748,4.049826622009277,19.86333465576172,448.0,47.57699203491211,193.0128631591797,367.5359191894531,0.1598774343729019,0.6841931939125061,1.816674947738648,31.21646308898925,0.2458458244800567,0.2792365252971649,0.3193053305149078,0.0734595209360122,23.913162231445312,1,120.76798,22.24507,1207_247,1
11,0.0274597741663455,0.654360830783844,-2.183490037918091,0.01874490827322,0.3899635076522827,2.759134531021118,0.051708236336708,0.8434993624687195,-1.6694129705429075,-6.782811641693115,3.3125391006469727,-0.4958173334598541,0.7562016844749451,-14.096399307250977,-0.2039914429187774,-0.0571821555495262,-7.313587665557861,0.4386351704597473,-0.999,3.235581636428833,18.351730346679688,591.0,92.57238006591795,230.3033142089844,395.5804443359375,0.0338465496897697,0.6149534583091736,-2.288796901702881,21.251123428344727,0.4199069440364837,0.4205159246921539,0.4212467074394226,0.0013397751608863,21.58731269836425,1,120.92604,22.48228,1209_249,1
12,0.0816346108913421,0.5260912179946899,-2.6042068004608154,0.0881483256816864,0.2154216021299362,-2.354104518890381,0.0471708923578262,0.7768082022666931,-2.9497203826904297,-6.595182418823242,2.358818531036377,-0.2565390467643738,0.6588818430900574,-12.290714263916016,-2.005861520767212,0.3994707465171814,-5.695531845092773,0.6560097932815552,0.498,3.0937182903289795,18.44721221923828,157.0,62.63291931152344,259.87530517578125,496.566162109375,0.0487410686910152,0.4873642325401306,-2.6258115768432617,9.237359046936035,0.3507711887359619,0.393255740404129,0.4442372024059295,0.0934659987688064,21.540929794311523,1,120.49805,23.35766,1204_259,2
13,0.0616156980395317,0.1264315396547317,2.9470996856689453,0.055288478732109,-0.0313702374696731,2.8132803440093994,0.0433243922889232,0.282535046339035,2.9164600372314453,-7.935697555541992,2.536557197570801,-0.7271787524223328,0.5004044771194458,-14.429088592529297,-2.1408627033233643,-0.0011224024929106,-6.493391036987305,0.7260563373565674,0.386,4.141017913818359,20.238237380981445,28.0,39.25632858276367,154.09725952148438,291.9063720703125,0.035941157490015,0.1740723848342895,2.89194655418396,11.82958984375,0.2097049355506897,0.2699878513813019,0.342327356338501,0.1326224356889724,24.37925338745117,1,120.32722,22.81468,1203_253,2
14,0.0575289167463779,0.6199626922607422,-3.0184054374694824,0.0360438376665115,0.3327289223670959,-2.830242395401001,0.070119060575962,0.8380665183067322,-3.049018144607544,-6.35691499710083,2.2808454036712646,-1.3962628841400146,0.2816983759403229,-15.127700805664062,-0.4237225949764251,-0.5073015093803406,-8.77078628540039,0.8889613747596741,-0.872,3.5794360637664795,17.106801986694336,644.0,55.81406784057617,205.7751007080078,385.7283325195313,0.0637255981564521,0.5958559513092041,3.0231401920318604,26.61894989013672,0.2975360155105591,0.3351108729839325,0.3802007138729095,0.0826646909117698,20.68623733520508,1,120.68759,22.47134,1206_249,4
15,0.0681817755103111,0.0420000702142715,-2.5683741569519043,0.0491092205047607,-0.0229525528848171,-2.3550572395324707,0.0242820400744676,0.12862229347229,2.4800641536712646,-1.078218936920166,1.6429294347763062,-0.1150869354605674,0.5665949583053589,-6.685961723327637,-2.868598699569702,0.8334542512893677,-5.607742786407471,0.9485411643981934,0.0,4.145595550537109,19.74291610717773,38.0,33.13527297973633,169.88507080078125,333.9848022460937,0.0264837946742773,0.048107024282217,-2.253054141998291,1.0056227445602417,0.2059948295354843,0.275944709777832,0.3598845303058624,0.1538897007703781,23.888511657714844,1,120.37545,22.74869,1203_252,3
16,0.1613916307687759,0.4695606231689453,-2.4408106803894043,0.1489703953266143,0.1880961209535598,-2.3517563343048096,0.1340706944465637,0.7134159803390503,-2.2134058475494385,-5.729689121246338,2.841046094894409,0.7053975462913513,0.0663658082485199,-12.24487590789795,-1.6263470649719238,-0.4229779839515686,-6.5151872634887695,-1.12837553024292,-0.061,3.55371618270874,18.949811935424805,89.0,49.25135803222656,185.3966217041016,348.7709350585937,0.1413360238075256,0.4718506336212158,-2.3018946647644043,14.828017234802246,0.3104877173900604,0.3605299293994903,0.4205805957317352,0.1100928783416748,22.50352668762207,1,120.44867,23.23036,1204_258,4
17,0.279464840888977,0.3872998058795929,-2.512909412384033,0.2263586521148681,0.1057820543646812,-2.454869031906128,0.2276272475719452,0.6787598133087158,-2.498354196548462,-5.632804393768311,2.469799280166626,-0.4541433155536651,1.1159532070159912,-14.19659423828125,-2.7777273654937744,0.7578902840614319,-8.563790321350098,1.2120336294174194,0.419,3.9174420833587646,19.6069393157959,113.0,34.34587860107422,173.01437377929688,339.41656494140625,0.17240971326828,0.4491000175476074,-2.4241504669189453,2.214771270751953,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.43738,22.81477,1204_253,3
18,0.106482982635498,0.2545698285102844,-2.1125121116638184,0.0692559033632278,0.0426069386303424,-2.0145583152771,0.0958332568407058,0.4300266802310943,-2.003911256790161,-7.168400287628174,3.8456547260284415,1.3012001514434814,1.6863595247268677,-21.691957473754883,-0.603522539138794,0.5724159479141235,-14.52355670928955,-0.7287842035293579,-0.209,2.8515617847442627,14.782220840454102,1086.0,66.02286529541016,286.7771301269531,551.6822509765625,0.0545610301196575,0.2970855236053467,-2.096135139465332,37.81915664672852,0.3257300853729248,0.3696723282337188,0.4224029779434204,0.0966728925704956,17.6337833404541,1,120.71677,23.52079,1207_261,3
19,0.1322072297334671,0.4193869531154632,-2.942476749420166,0.1082233637571334,0.1561899781227111,-2.786512851715088,0.1115399077534675,0.737824559211731,3.0054855346679688,-5.738192558288574,2.322025775909424,1.3769807815551758,1.792799472808838,-16.24982452392578,-2.2234201431274414,2.685359477996826,-10.511631965637209,1.3083786964416504,-0.764,3.654046058654785,19.423583984375,102.0,38.21425628662109,175.49420166015625,340.2301330566406,0.0942202359437942,0.4527905583381653,3.0782272815704346,10.796290397644045,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.411,22.9313,1204_254,0
20,0.079469971358776,0.0660774782299995,-2.4283692836761475,0.0606965757906436,-0.0328552760183811,-2.3818602561950684,0.0988276675343513,0.2431030571460724,-2.315637350082397,-4.585542678833008,2.3959248065948486,-0.7246705889701843,0.8010370135307312,-13.37062931060791,-1.2163327932357788,0.1984071582555771,-8.785086631774902,0.9230777621269226,-0.838,3.3401787281036377,19.24162101745605,78.0,35.79163360595703,195.8998107910156,388.0296325683594,0.040977943688631,0.1406705826520919,-2.555370330810547,5.517343044281006,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.47932,22.90464,1204_254,0
21,0.1802869886159896,0.3902066946029663,-2.7047665119171143,0.144052505493164,0.1198510229587555,-2.6525754928588867,0.1888352483510971,0.6222186088562012,-2.6063244342803955,-6.222668170928955,2.9864563941955566,0.9786944389343262,1.849172711372376,-11.114019393920898,-2.298745393753052,2.167998075485229,-4.891351699829102,1.1893035173416138,0.224,3.530143976211548,19.213008880615234,94.0,43.085731506347656,181.6414794921875,347.90838623046875,0.1464962065219879,0.4153034090995788,-2.706620693206787,19.84073829650879,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.40897,22.96751,1204_255,1
22,0.0152118830010294,0.0471262857317924,0.4719643890857696,0.0144560867920517,-0.064768485724926,0.62872713804245,0.0254234373569488,0.2190880328416824,-3.042172431945801,-6.192870140075684,2.7306830883026123,-1.4903172254562378,0.2733892500400543,-14.015209197998049,-2.4383490085601807,-0.1711591780185699,-7.822339057922363,1.319157958030701,1.0,3.654046058654785,19.423583984375,77.0,38.21425628662109,175.49420166015625,340.2301330566406,0.022028237581253,0.1625349968671798,2.5217106342315674,3.704791784286499,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.44276,22.92051,1204_254,0
23,0.0439273864030838,0.0320656821131706,1.730005979537964,0.0364391691982746,-0.0294534210115671,1.5887646675109863,0.021613024175167,0.1543851494789123,-1.5525511503219604,-5.611162185668945,2.5786235332489014,-0.6160988807678223,0.4169716238975525,-11.033361434936523,0.6318309307098389,-0.7103347778320312,-5.422199249267578,-0.0942358672618866,0.0,2.982616424560547,19.96484565734864,19.0,231.98817443847656,312.1479797363281,408.3397216796875,0.0278549306094646,0.0157943256199359,0.6423380970954895,3.014791488647461,0.48338183760643,0.4595735371112823,0.4310035407543182,-0.0523783080279827,22.94746208190918,1,121.14949,22.76665,1211_252,0
24,0.0844010040163993,0.435649573802948,-2.9961397647857666,0.0641326233744621,0.2196156680583953,-3.037409543991089,0.0762903839349746,0.7400243878364563,2.960522413253784,-4.451756000518799,2.751457452774048,-1.6084496974945068,0.7843465805053711,-14.410029411315918,0.0813025310635566,-0.8918758630752563,-9.95827293395996,0.7165738940238953,0.608,2.7643070220947266,17.224895477294922,389.0,67.93978118896484,252.1351928710937,473.169677734375,0.070520170032978,0.4695606231689453,2.806403160095215,7.57720947265625,0.3933517336845398,0.4258912205696106,0.46493861079216,0.0715868771076202,19.98920249938965,1,120.6848,23.06576,1206_256,4
25,0.0320800021290779,0.1148978471755981,3.095301866531372,0.0221165847033262,0.0043340194970369,-3.022200345993042,0.0486677847802639,0.4197918474674225,2.635453701019287,-5.939062118530273,1.9206645488739007,-0.3755737543106079,0.825424313545227,-11.881159782409668,-2.0666513442993164,0.4361146986484527,-5.942098140716553,0.8116884827613831,-0.677,3.3401787281036377,19.24162101745605,77.0,35.79163360595703,195.8998107910156,388.0296325683594,0.020001458004117,0.2130240947008133,2.497818946838379,1.368884563446045,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.45285,22.93878,1204_254,0
26,0.1573906391859054,0.4506758153438568,3.0360219478607178,0.1403741985559463,0.1644430160522461,3.0028722286224365,0.1111978888511657,0.7389138340950012,-3.0469298362731934,-5.622060298919678,2.666258811950684,0.1105010658502578,1.138329267501831,-11.706851959228516,-1.9810889959335327,1.7398422956466677,-6.084792137145996,1.6293412446975708,-0.767,3.220633745193481,18.90531539916992,146.0,42.257843017578125,205.54071044921875,401.4801330566406,0.0947342291474342,0.474859207868576,3.0441558361053467,15.336590766906738,0.3600730895996094,0.4079073369503021,0.4653083980083465,0.1052353158593177,22.12594985961914,1,120.47275,23.01061,1204_255,1
27,0.1351751387119293,0.3788672685623169,-2.3189854621887207,0.1200131326913833,0.0905044749379158,-2.116124153137207,0.0894260928034782,0.745640754699707,-2.7874956130981445,-6.24669885635376,2.579505443572998,0.435484379529953,1.0724797248840332,-15.640875816345217,-1.879766821861267,1.366499662399292,-9.394177436828612,0.9310152530670166,-0.965,3.654046058654785,19.423583984375,56.0,38.21425628662109,175.49420166015625,340.2301330566406,0.1201172247529029,0.4176899790763855,-2.527547597885132,3.838407516479492,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.42245,22.89995,1204_254,0
28,0.0998423546552658,0.5142354965209961,-2.580595731735229,0.0780729725956916,0.239450454711914,-2.6158792972564697,0.0966368466615676,0.7321463823318481,-2.424997329711914,-7.00167989730835,2.112649917602539,0.394355446100235,1.3223899602890017,-9.802093505859377,-2.1214592456817627,1.890333890914917,-2.8004138469696045,1.4959783554077148,-0.784,3.1382505893707275,15.152502059936523,1188.0,66.89493560791016,237.9483642578125,443.2124633789063,0.081564761698246,0.5206204652786255,-2.745289802551269,39.54526519775391,0.313650906085968,0.3569758832454681,0.4089658856391907,0.0953149795532226,18.290752410888672,1,120.74275,23.60201,1207_262,0
29,0.0296220462769269,0.0525080673396587,2.6101953983306885,0.0148383416235446,-0.0697469040751457,2.763401985168457,0.0462238267064094,0.3357665538787842,2.7772233486175537,-11.786677360534668,2.3741774559021,0.4542876482009887,1.5424463748931885,-14.50744915008545,-2.745704174041748,1.713542103767395,-2.7207720279693604,1.2592544555664062,0.181,2.837309598922729,17.35551643371582,319.0,62.15166091918945,242.83566284179688,459.6564636230469,0.0353717021644115,0.1980282366275787,2.4560487270355225,5.11007022857666,0.2979308664798736,0.3426653444766998,0.3963467180728912,0.0984158366918563,20.19282531738281,1,120.66332,23.0285,1206_255,1
30,0.0992288887500763,0.544937014579773,-2.2221367359161377,0.1247150525450706,0.2301193624734878,-1.967896819114685,0.0407756455242633,0.8133518695831299,2.4777991771698,-5.924867153167725,2.898110628128052,0.0538703575730323,0.4448267221450805,-6.0968780517578125,3.140702724456787,-0.1704747229814529,-0.1720106899738311,-0.2243450880050659,0.329,3.244881391525269,11.649425506591797,1807.0,93.40483856201172,179.20120239257812,282.1568603515625,0.0812955945730209,0.5159581899642944,-2.578988075256348,45.92363357543945,0.34731325507164,0.3572971224784851,0.3692777752876282,0.0219645407050848,14.894306182861328,1,121.23425,24.08396,1212_267,0
31,0.0885212197899818,0.5765494108200073,3.082918405532837,0.0780842155218124,0.2945432364940643,2.984496593475342,0.073860615491867,0.8171433210372925,-2.7535219192504883,-5.254408836364746,2.4231185913085938,-0.6587271690368652,1.3915538787841797,-12.760668754577637,-1.5809539556503296,1.5347633361816406,-7.506259441375732,2.193490505218506,0.0,3.640916109085083,19.804332733154297,41.0,31.220966339111328,193.7935943603516,388.8807373046875,0.0645819157361984,0.5374763607978821,-3.132896661758423,1.0063010454177856,0.2293018996715545,0.2975374460220337,0.3794200718402862,0.1501181870698928,23.445247650146484,1,120.46252,22.84041,1204_253,3
32,0.1553860604763031,0.5244573354721069,-2.892228603363037,0.1247337386012077,0.2278428375720977,-2.918414831161499,0.120568186044693,0.796739399433136,-2.8041396141052246,-5.609645366668701,3.163071870803833,0.2724397182464599,0.3121755123138428,-17.23435401916504,-1.4055461883544922,-0.2230148166418075,-11.624709129333496,-0.4954545199871063,0.4,3.2726101875305176,17.43949317932129,336.0,55.73751068115234,224.97369384765625,428.05712890625,0.1089335232973098,0.5152671337127686,-2.946422576904297,19.99203109741211,0.2787464559078216,0.325379341840744,0.3813387751579284,0.1025923192501068,20.71210479736328,1,120.71536,22.68956,1207_252,4
33,0.1250547468662262,0.3468998372554779,-2.881229877471924,0.1012788638472557,0.1475254595279693,-2.827155113220215,0.1505811512470245,0.5380168557167053,-2.915202379226685,-7.053567409515381,2.2178328037261963,-0.750536322593689,0.7030770778656006,-10.294937133789062,0.0399184338748455,-0.5747435688972473,-3.2413692474365234,0.1757927536964416,-0.879,2.837309598922729,17.35551643371582,323.0,62.15166091918945,242.83566284179688,459.6564636230469,0.0824733898043632,0.374485045671463,-3.130549669265747,2.110121488571167,0.2979308664798736,0.3426653444766998,0.3963467180728912,0.0984158366918563,20.19282531738281,1,120.66353,23.0297,1206_255,1
34,0.0923737362027168,0.505919873714447,-2.846544981002808,0.0825214385986328,0.2416233569383621,-2.775115966796875,0.0840889886021614,0.7415140867233276,-3.1051597595214844,-6.2452778816223145,2.7664504051208496,0.4469227194786072,1.2566850185394287,-15.69849967956543,-1.7486134767532349,1.4083746671676636,-9.453221321105955,0.9614519476890564,-0.904,3.2726101875305176,17.43949317932129,917.0,55.73751068115234,224.97369384765625,428.05712890625,0.0715254321694374,0.494863361120224,-3.0049197673797607,34.92453384399414,0.2787464559078216,0.325379341840744,0.3813387751579284,0.1025923192501068,20.71210479736328,1,120.73299,22.69777,1207_252,4
35,0.1152970194816589,0.4195978045463562,3.0985047817230225,0.0978632569313049,0.1636406779289245,3.1155030727386475,0.0948769897222518,0.703161358833313,3.114025831222534,-6.67556095123291,2.572093725204468,0.591201901435852,1.081330418586731,-15.521536827087402,-1.4697165489196775,1.3573424816131592,-8.845975875854492,0.7661405801773071,-0.677,3.033001184463501,18.0810489654541,124.0,58.545860290527344,229.324462890625,434.2587890625,0.0796712711453437,0.448357492685318,3.121403455734253,5.46701192855835,0.2955124974250793,0.3466159999370575,0.4079402387142181,0.1124277263879776,21.114049911499023,1,120.46957,23.25929,1204_258,4
36,0.1502457410097122,0.3817860782146454,-2.6147711277008057,0.1154941245913505,0.1372134536504745,-2.670485258102417,0.1313227415084839,0.5328190922737122,-2.461992025375366,-6.355580806732178,2.7031524181365967,-0.5150002837181091,0.4735636413097381,-13.665404319763184,-3.0078043937683105,0.4380154013633728,-7.309823513031006,0.953015685081482,-0.524,3.9174420833587646,19.6069393157959,44.0,34.34587860107422,173.01437377929688,339.41656494140625,0.1077437028288841,0.3782087862491607,-2.688000440597534,3.537858009338379,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.36155,22.77854,1203_253,2
37,0.1642750650644302,0.4057247340679168,-2.5842926502227783,0.148816242814064,0.1478487253189087,-2.572563409805298,0.1215335875749588,0.6518145799636841,-2.6154568195343018,-6.024429798126221,2.977180004119873,0.1339639723300933,1.3354424238204956,-14.132404327392578,-1.5891518592834473,1.111299991607666,-8.107975006103516,0.9773359894752502,-0.79,3.55371618270874,18.949811935424805,116.0,49.25135803222656,185.3966217041016,348.7709350585937,0.0828573703765869,0.3966226279735565,-2.6091549396514893,8.167522430419922,0.3104877173900604,0.3605299293994903,0.4205805957317352,0.1100928783416748,22.50352668762207,1,120.44362,23.23743,1204_258,4
38,0.1126886755228042,0.2581251561641693,-2.315892219543457,0.0945541560649871,0.0602662004530429,-2.1456096172332764,0.0919710546731948,0.4976102411746979,-2.2980966567993164,-7.131038188934326,4.953903675079346,1.14422869682312,2.043501138687134,-23.46516990661621,-2.518306016921997,0.9590492248535156,-16.334131240844727,-0.1851795315742492,0.995,3.540635824203491,19.104028701782227,75.0,46.01996612548828,184.3081970214844,350.2540588378906,0.0849427059292793,0.2902783155441284,-2.0562307834625244,19.690608978271484,0.2611940801143646,0.3202030956745147,0.391013890504837,0.1298198401927948,22.644664764404297,1,120.41452,23.1333,1204_257,3
39,0.140885055065155,0.520488977432251,-2.595249652862549,0.1207555085420608,0.2155542820692062,-2.521637439727783,0.1344654858112335,0.775479793548584,-2.5544705390930176,-5.745184898376465,2.9998581409454346,1.4000980854034424,1.065351486206055,-13.63994026184082,-2.0388052463531494,1.6389092206954956,-7.8947553634643555,0.2388111054897308,-0.945,2.837309598922729,17.35551643371582,570.0,62.15166091918945,242.83566284179688,459.6564636230469,0.0995695814490318,0.5066993832588196,-2.6649386882781982,20.646053314208984,0.2979308664798736,0.3426653444766998,0.3963467180728912,0.0984158366918563,20.19282531738281,1,120.71315,22.95525,1207_255,1
40,0.01972571387887,0.2535249292850494,-2.743098497390747,0.0102467779070138,0.0867545679211616,-2.449220895767212,0.0267246067523956,0.4701186120510101,-2.2449607849121094,-5.004526615142822,2.8449454307556152,0.2521311044692993,0.6494540572166443,-13.396353721618652,-2.390069007873535,0.7631596922874451,-8.391826629638672,0.5110285878181458,-0.418,3.9174420833587646,19.6069393157959,57.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0153294559568166,0.3194381594657898,-2.869145631790161,4.42369270324707,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.35514,22.84283,1203_253,2
41,0.1644092202186584,0.5191199779510498,-2.791403293609619,0.1415268033742904,0.229517787694931,-2.8031551837921143,0.1441185027360916,0.7577961087226868,-2.796888589859009,-6.915374279022217,2.314763307571411,-0.5359916687011719,0.7599323391914368,-7.230241298675537,-1.1809113025665283,0.2071457058191299,-0.3148671686649322,0.7431373596191406,-0.688,2.837409734725952,15.282093048095703,861.0,82.01290130615234,242.6753387451172,435.4702758789063,0.1272254586219787,0.5156343579292297,-2.853766918182373,41.815528869628906,0.3266704678535461,0.3501192331314087,0.3782577514648437,0.0515873022377491,18.119503021240234,1,120.76545,22.76328,1207_252,4
42,0.1836424469947815,0.5262622237205505,-3.102872848510742,0.1545728147029876,0.2329095155000686,-3.122657060623169,0.1316395699977874,0.7819007635116577,2.990307331085205,-6.777244567871094,3.060626268386841,1.6903332471847534,1.1963584423065186,-16.916154861450195,-1.6929627656936646,1.3178670406341553,-10.138909339904783,-0.3724662363529205,-0.992,3.8331220149993896,18.25867462158203,516.0,49.53353118896485,190.94970703125,360.6491088867188,0.1515135467052459,0.5421725511550903,2.9777731895446777,29.72123146057129,0.333883672952652,0.3655933439731598,0.4036449790000915,0.0697613060474395,22.091796875,1,120.6805,22.35071,1206_248,1
