NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.0758238658308982,0.3051174581050873,-3.0688700675964355,0.0583869665861129,0.116059772670269,3.019417524337769,0.0847471505403518,0.6178677082061768,-2.829512596130371,-8.280716896057129,2.351032018661499,0.3182158172130584,2.925172805786133,1.05339777469635,-13.523406982421877,-2.6761927604675293,0.8506913781166077,-5.242690086364746,0.5324755311012268,0.6035799384117126,1,2.9364941120147705,18.98731231689453,167.0,51.80620193481445,207.6121368408203,363.4180603027344,0.0457498989999294,0.3802958726882934,2.7995800971984863,16.591392517089844,0.3372949361801147,0.3773913979530334,0.4174878597259521,0.080192930996418,21.92380714416504
0.1218303143978118,0.6742162704467773,2.4559128284454346,0.155454933643341,0.424519270658493,2.183415174484253,0.0795358642935752,0.8209537267684937,2.8647022247314453,-5.358841896057129,2.8959341049194336,0.6650095582008362,2.2963500022888184,1.370692491531372,-20.63716506958008,-1.7159029245376587,1.4414082765579224,-15.278322219848633,0.776398777961731,-0.7332350015640259,1,3.994861125946045,19.950164794921875,448.0,47.220436096191406,155.07460021972656,262.92877197265625,0.136106327176094,0.6369388699531555,2.233217000961304,31.216463088989254,0.2510209083557129,0.2809369266033172,0.310852974653244,0.0598320662975311,23.94502639770508
0.0513357818126678,0.59846031665802,-2.6479649543762207,0.0376603938639164,0.3413048088550567,-2.985536813735962,0.0466010048985481,0.8130543231964111,-2.5789263248443604,-6.767690181732178,2.6723792552948,0.5728816986083984,2.6164824962615967,0.4495496153831482,-14.487500190734863,-1.7025552988052368,0.6470785140991211,-7.719810009002685,0.0741968229413032,0.932484209537506,1,3.196359872817993,18.5269832611084,591.0,88.08850860595703,203.17916870117188,318.26983642578125,0.0416167117655277,0.5871269702911377,-2.769291639328003,21.251123428344727,0.418883204460144,0.4234925806522369,0.4281019568443298,0.0092187710106372,21.72334289550781
0.0889393836259841,0.5051731467247009,-2.3888978958129883,0.0840688049793243,0.19840107858181,-2.186850547790528,0.0831711664795875,0.7579704523086548,-2.5136070251464844,-5.939156532287598,2.6219687461853027,-0.1520615667104721,2.6444694995880127,0.7353866696357727,-12.332358360290527,-1.582978129386902,0.8517112135887146,-6.393202304840088,1.0037727355957031,-0.1748785823583603,1,3.036694288253784,18.5638484954834,157.0,62.96828079223633,233.67843627929688,404.38861083984375,0.0725442767143249,0.4803357720375061,-2.445584774017334,9.237359046936035,0.3499263226985931,0.3878600895404815,0.42579385638237,0.0758675336837768,21.60054397583008
0.0366741530597209,0.2154131382703781,3.05293869972229,0.0194106381386518,0.0331215895712375,2.9155426025390625,0.0513863340020179,0.3725515902042389,3.0953292846679688,-8.08454418182373,2.782754898071289,-0.2258878052234649,2.84254789352417,0.833713710308075,-13.874306678771973,-2.541056632995605,0.7151036262512207,-5.7897629737854,0.940991461277008,-0.844717264175415,1,3.909459352493286,20.36055374145508,28.0,49.019317626953125,162.9241943359375,276.8290710449219,0.0294768400490283,0.2433855533599853,3.080977201461792,11.82958984375,0.2508733570575714,0.296644389629364,0.3424154222011566,0.0915420725941658,24.2700138092041
0.0722554922103881,0.3597365319728851,-2.777261018753052,0.0573104918003082,0.1492687165737152,-2.811836242675781,0.0778033658862114,0.4282490611076355,-3.011812210083008,-5.980478763580322,2.5926406383514404,0.5371071100234985,2.4192843437194824,0.9353882670402528,-17.30806541442871,2.731233835220337,-0.0370064228773117,-11.32758617401123,-0.5741135478019714,-0.9816656112670898,1,,,27.0,,,,0.0663253217935562,0.3074308335781097,-3.033369541168213,18.526254653930664,,,,,
0.0127678457647562,0.5995384454727173,-3.030344724655152,0.0156330503523349,0.3161541819572449,-2.363168478012085,0.0211772974580526,0.8207935094833374,1.8144655227661133,-6.427227020263672,2.3965907096862797,-0.4797602295875549,2.5321547985076904,0.3474221229553222,-15.435500144958496,-1.7338848114013672,0.1443449705839157,-9.008273124694824,0.6241052150726318,0.9955571293830872,1,3.401810646057129,17.41118621826172,644.0,60.00816345214844,184.26480102539065,308.5214538574219,0.0259773768484592,0.5873104929924011,2.526718616485596,26.61894989013672,0.31657874584198,0.3488226234912872,0.3810665011405945,0.0644877627491951,20.81299591064453
0.0449322499334812,0.0203127227723598,-3.0435783863067627,0.0348374247550964,-0.0401263795793056,-2.901029348373413,0.0325178131461143,0.1242500767111778,2.512335062026977,-1.733364820480347,2.3605353832244877,0.3756269514560699,2.2909109592437744,0.1828176081180572,-6.61869478225708,-1.7850289344787598,0.1377925127744674,-4.885329723358154,-0.2378344237804412,-0.4480736255645752,1,3.843749761581421,19.93115997314453,38.0,42.767486572265625,168.25146484375,293.7354431152344,0.0276918280869722,0.0443371273577213,-2.905640125274658,1.0056227445602417,0.2462527602910995,0.300193041563034,0.3541333377361297,0.1078805774450302,23.77490997314453
0.1850284337997436,0.4247607886791229,-2.5929300785064697,0.1495948433876037,0.1469389498233795,-2.4599058628082275,0.1843725889921188,0.6783838272094727,-2.5842385292053223,-5.612337112426758,2.587242126464844,-0.2475571483373642,2.631115436553955,0.2088606357574463,-11.959027290344238,-1.9394789934158323,0.2796780467033386,-6.3466901779174805,0.527235209941864,-0.8571674227714539,1,3.410135269165039,19.074974060058597,89.0,59.13506317138672,187.2455291748047,315.3559875488281,0.1706322431564331,0.4421089291572571,-2.527695178985596,14.828017234802246,0.3334270119667053,0.3706133365631103,0.4077996611595154,0.0743726417422294,22.485109329223636
0.0462048351764678,0.6222133040428162,-2.641319274902344,0.0331347920000553,0.3377680778503418,-2.9887917041778564,0.0654323548078537,0.8194353580474854,-2.6598961353302,-5.648821830749512,3.0393102169036865,0.6057475805282593,2.412728309631348,0.8779493570327759,-16.622180938720703,-2.179159641265869,1.1344897747039795,-10.973360061645508,0.528742253780365,0.2930594086647033,1,,,92.0,,,,0.0434105694293975,0.6104620099067688,-3.0871706008911133,15.66712760925293,,,,,
0.030462110415101,0.1136209592223167,1.273868441581726,0.0320506952702999,0.0113073550164699,1.2034428119659424,0.0411071144044399,0.0220221597701311,1.1540881395339966,-8.476007461547852,3.460750102996826,1.4308512210845947,2.422561883926392,0.3734587728977203,-24.476821899414062,1.857461214065552,-0.1315009146928787,-16.00081443786621,-1.5623520612716677,-0.9891273379325868,1,,,0.0,,,,0.0418519601225853,0.010182018391788,1.2067629098892212,15.301149368286133,,,,,
0.2808709442615509,0.3466183841228485,-2.7030248641967773,0.2249383479356765,0.0764266848564148,-2.6381564140319824,0.2398706972599029,0.6284394264221191,-2.8862569332122803,-5.46192741394043,2.347954511642456,-0.1049858853220939,2.4761977195739746,1.155128836631775,-14.405938148498535,-2.6475942134857178,1.290255427360535,-8.944010734558105,1.395241379737854,-0.7534101009368896,1,3.657741069793701,19.799219131469727,113.0,46.63733673095703,174.24826049804688,301.85919189453125,0.1885538846254348,0.4223391115665436,-2.841913938522339,2.214771270751953,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0265318378806114,0.4985095560550689,-1.0945535898208618,0.0162710957229137,0.2279609441757202,-1.3747124671936035,0.0440150164067745,0.7190406322479248,-0.3876953125,-6.113426685333252,3.094643831253052,-0.4730654060840606,2.3479933738708496,0.8133299946784973,-20.68541717529297,-0.3099506199359894,-0.1286987960338592,-14.571990966796877,0.3443666100502014,0.0644726231694221,1,2.833718061447144,14.984085083007812,1086.0,62.6628532409668,245.68785095214844,428.71282958984375,0.0153011679649353,0.5145873427391052,0.5627180337905884,37.81915664672852,0.3139130473136902,0.3572636842727661,0.4006142914295196,0.0867012590169906,17.81780242919922
0.1447321772575378,0.3968459963798523,-2.928464889526367,0.1196324452757835,0.135045975446701,-2.7903265953063965,0.110280342400074,0.7255804538726807,-3.13861346244812,-6.228663444519043,2.539740085601806,0.2990151345729828,2.471344470977783,0.5884503126144409,-16.464622497558594,-1.501452922821045,0.64629727602005,-10.235958099365234,0.3472821414470672,-0.0174222495406866,1,3.465940237045288,19.525362014770508,102.0,50.46172332763672,178.48760986328125,306.5135192871094,0.1031572818756103,0.4454724788665771,-3.1005795001983643,10.796290397644045,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.0483748279511928,0.0571135953068733,-2.3149900436401367,0.0358340442180633,-0.0373118184506893,-2.248516321182251,0.0869777724146843,0.2147335559129715,-2.5883166790008545,-5.361573219299316,2.8276193141937256,-0.4289822578430176,2.6235620975494385,0.1229306012392044,-12.560465812683104,-1.8426274061203003,0.069198340177536,-7.198892593383789,0.4981805980205536,-0.7429287433624268,1,3.173165798187256,19.404932022094727,78.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0444908924400806,0.1250181198120117,-2.698251247406006,5.517343044281006,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.1620661467313766,0.3491178452968597,-2.818979501724243,0.1194747760891914,0.0901517271995544,-2.8426496982574463,0.1718489974737167,0.5745185613632202,-2.7389962673187256,-6.259346961975098,2.643500804901123,-0.0602731220424175,2.7963523864746094,1.2560771703720093,-11.432043075561523,-2.392702102661133,1.6228327751159668,-5.172695636749268,1.6831059455871582,0.9760482907295228,1,3.392768144607544,19.320724487304688,94.0,53.490020751953125,183.22525024414065,312.9604797363281,0.1381714642047882,0.381739854812622,-2.8277604579925537,19.84073829650879,0.3090569078922272,0.3536306321620941,0.398204356431961,0.0891474261879921,22.71349334716797
0.019860615953803,0.0615342743694782,-2.4574291706085205,0.0120608666911721,-0.067171387374401,-2.361321210861206,0.0331815592944622,0.2304473966360092,-3.110473871231079,-6.628777980804443,2.523277282714844,0.305962324142456,2.5696022510528564,0.3481425642967224,-15.22575569152832,-0.5837175250053406,-0.1633485853672027,-8.596977233886719,-0.4693109095096588,1.0,1,3.465940237045288,19.525362014770508,77.0,50.46172332763672,178.48760986328125,306.5135192871094,0.0293716788291931,0.1874492615461349,-3.135655879974365,3.704791784286499,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.0625635981559753,0.0540886744856834,1.543049693107605,0.0526677034795284,-0.0133334873244166,1.5793064832687378,0.013710344210267,0.1081921532750129,-1.184241533279419,-5.203307628631592,2.4774677753448486,-0.4258893430233001,2.752624034881592,0.5824584364891052,-9.92740535736084,0.0045916154049336,-0.3922737240791321,-4.72409725189209,0.0336156077682971,-0.4480736255645752,1,2.7860145568847656,20.13753318786621,19.0,232.08335876464844,291.12677001953125,350.1701965332031,0.0365578047931194,-0.0024125007912516,1.15639066696167,3.014791488647461,0.4843552410602569,0.4640510082244873,0.4437467753887176,-0.0406084544956684,22.923547744750977
0.0838024169206619,0.3972378075122833,-2.9643924236297607,0.0666143000125885,0.1979225426912307,-2.898137331008911,0.0933329164981842,0.6852249503135681,3.0122509002685547,-4.785139560699463,2.823279857635498,-0.760456383228302,2.3923215866088867,0.5993312001228333,-14.491877555847168,0.5704423785209656,-0.8377378582954407,-9.706738471984863,-0.077281467616558,-0.6333534717559814,1,2.734091281890869,17.478294372558594,389.0,71.77489471435547,227.84896850585935,383.9230346679688,0.0750445052981376,0.4234831929206848,2.8750789165496826,7.57720947265625,0.3990560472011566,0.4263354241847992,0.4536147713661194,0.054558727890253,20.212385177612305
0.0230859406292438,0.1587793827056884,-1.170454502105713,0.0187800526618957,0.0401526950299739,-0.8966633677482605,0.0059474362060427,0.4307751953601837,1.583112359046936,-5.727508068084717,2.192699193954468,-0.1535890251398086,2.623281478881836,0.3952876925468445,-12.290685653686523,-2.294171094894409,0.5281820297241211,-6.563177585601807,0.6817710399627686,0.7675844430923462,1,3.173165798187256,19.404932022094727,77.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0043060830794274,0.2330513149499893,-0.5261574983596802,1.368884563446045,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.1492682695388794,0.4511043727397918,-3.1254079341888428,0.1280371099710464,0.169620007276535,-3.1039879322052,0.1161068156361579,0.7211815714836121,-3.085764169692993,-6.258440017700195,2.8093693256378174,0.1175849959254264,2.7355287075042725,1.2185214757919312,-11.926420211791992,-2.4756627082824707,1.35918128490448,-5.667980194091797,1.241596221923828,0.9996859431266784,1,3.118431568145752,19.026874542236328,146.0,50.53010177612305,196.1634521484375,341.7968139648437,0.1086458638310432,0.4748747050762176,3.110100507736206,15.336590766906738,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.1181701943278312,0.3982128500938415,-2.3812496662139893,0.0995721444487571,0.1166934072971344,-2.181591272354126,0.0790481939911842,0.7283472418785095,-2.7898666858673096,-5.824706077575684,2.578463315963745,0.698140025138855,2.479657888412476,0.5705496668815613,-15.2319974899292,-2.1680965423583984,0.977408528327942,-9.407291412353516,0.2792685031890869,0.9191004037857056,1,3.465940237045288,19.525362014770508,56.0,50.46172332763672,178.48760986328125,306.5135192871094,0.1006767153739929,0.4395154416561126,-2.522671222686768,3.838407516479492,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.0730107799172401,0.5041143894195557,-2.8062551021575928,0.0565911680459976,0.2357035875320434,-2.703059196472168,0.0708775892853736,0.7144344449043274,-2.7881972789764404,-6.7881999015808105,2.5099449157714844,-0.4431074261665344,3.1008100509643555,0.5641405582427979,-9.903343200683594,-1.91009259223938,0.6591582298278809,-3.115142822265625,1.10226571559906,0.0097616696730256,1,3.093090295791626,15.316779136657717,1188.0,62.56459426879883,207.2670440673828,351.969482421875,0.0713019669055938,0.5164045691490173,-3.0605618953704834,39.54526519775391,0.3060979545116424,0.346006840467453,0.3859157264232635,0.0798177719116211,18.40987014770508
0.0453264936804771,0.0734787285327911,-3.105541467666626,0.0400933511555194,-0.0514912568032741,-3.053746700286865,0.0314443483948707,0.3801533281803131,3.0798451900482178,-13.345102310180664,2.8828976154327397,-0.9757372736930848,3.617661476135254,0.178943246603012,-15.184378623962402,-2.2707347869873047,0.2042165994644165,-1.839276432991028,1.1799538135528564,-0.6767305731773376,1,2.74457049369812,17.597362518310547,319.0,68.93495178222656,221.73089599609372,374.52685546875,0.0413726344704628,0.2364530116319656,2.5483431816101074,5.11007022857666,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.1008167490363121,0.5580407977104187,-2.096682071685791,0.1085540726780891,0.24137744307518,-1.862950563430786,0.0355660244822502,0.8293116092681885,-2.8706626892089844,-6.293322563171387,2.366543769836426,0.0112741952762007,-1.0703052282333374,0.3030231595039367,-6.181056976318359,0.5434986352920532,-0.2415638118982315,0.112265408039093,-0.252837985754013,0.9818082451820374,1,3.161652088165283,11.970098495483398,1807.0,102.35829162597656,182.8824157714844,263.4065246582031,0.0911670923233032,0.5293877124786377,-2.44335412979126,45.92363357543945,0.3541832864284515,0.3610526919364929,0.3679220974445343,0.0137388035655021,15.131750106811523
0.0980863943696022,0.5351321697235107,2.9127471446990967,0.091078020632267,0.2630493640899658,2.831054449081421,0.0731442794203758,0.7755090594291687,-2.994938611984253,-6.149946689605713,2.4586737155914307,-0.2102155685424804,2.586134195327759,0.7755175828933716,-13.833101272583008,-2.0012028217315674,1.2657383680343628,-7.683155059814453,1.4759539365768433,-0.4480736255645752,1,3.39446234703064,19.99776840209961,41.0,43.35422134399414,185.5384979248047,327.7227783203125,0.078059583902359,0.5202414393424988,2.960527181625366,1.0063010454177856,0.2667435705661773,0.3173079490661621,0.3678723573684692,0.1011287793517112,23.392229080200195
0.1645808070898056,0.4980583786964416,-2.8744630813598637,0.1319676786661148,0.202852576971054,-2.8929378986358643,0.1266155540943145,0.7680846452713013,-2.825386047363281,-6.165519237518311,2.9572579860687256,-0.642304539680481,2.4312565326690674,0.5807214379310608,-17.422595977783203,-0.3964585065841675,-0.2657154202461242,-11.257076263427734,0.3765891194343567,-0.9130696654319764,1,3.0651659965515137,17.78070068359375,336.0,62.438507080078125,206.70101928710935,350.9635314941406,0.1090677976608276,0.5032582879066467,-2.9385268688201904,19.99203109741211,0.2979689240455627,0.3340581655502319,0.3701474070549011,0.0721784830093383,20.845867156982425
0.057585459202528,0.3342961072921753,-2.7773377895355225,0.0443992018699646,0.1345558166503906,-2.705594062805176,0.0618119537830352,0.6055569052696228,3.111685037612915,-8.557480812072754,2.57588267326355,0.5879337787628174,2.939127206802368,0.8221240639686584,-13.637523651123049,-2.4031994342803955,0.983905792236328,-5.080042362213135,0.3959720134735107,0.7723115682601929,1,2.74457049369812,17.597362518310547,323.0,68.93495178222656,221.73089599609372,374.52685546875,0.0391492284834384,0.3833484649658203,-3.106321334838867,2.110121488571167,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.1109468415379524,0.4830558001995086,-2.797957181930542,0.0954025760293006,0.2109340131282806,-2.7379567623138428,0.0801567956805229,0.7430017590522766,-2.9658963680267334,-5.419064998626709,2.6157467365264893,-0.8000927567481995,2.4322915077209477,0.154748797416687,-15.33719539642334,-1.2027283906936646,0.2379011660814285,-9.918129920959473,1.0379939079284668,-0.7167425155639648,1,3.0651659965515137,17.78070068359375,917.0,62.438507080078125,206.70101928710935,350.9635314941406,0.0751302912831306,0.4971369206905365,-2.918853282928467,34.92453384399414,0.2979689240455627,0.3340581655502319,0.3701474070549011,0.0721784830093383,20.845867156982425
0.0878110900521278,0.4261746108531952,-3.10512924194336,0.0714264512062072,0.1789282858371734,-3.130234241485596,0.0952738597989082,0.6793929934501648,-2.8843207359313965,-6.207643985748291,2.5597102642059326,-0.7862980961799622,2.519472599029541,0.719782829284668,-15.1282377243042,-0.5119341015815735,-0.0708631426095962,-8.920594215393066,0.7154349684715271,0.8094333410263062,1,2.9758059978485107,18.21444702148437,124.0,61.34770584106445,214.45704650878903,367.5663757324219,0.0785427019000053,0.4445397853851318,-3.0750555992126465,5.46701192855835,0.3001894056797027,0.3443824350833893,0.3885754346847534,0.0883860290050506,21.19025421142578
0.1052738577127456,0.4035159647464752,-3.012111186981201,0.081226147711277,0.154580146074295,-3.0870823860168457,0.0969368368387222,0.5382194519042969,-3.129554510116577,-6.500720977783203,2.729804515838623,-0.0262219440191984,2.6140453815460205,0.8468600511550903,-13.992931365966797,-2.592578411102295,0.6514051556587219,-7.492210388183594,0.6776270866394043,0.9431185126304626,1,3.657741069793701,19.799219131469727,44.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0906864255666732,0.378895103931427,3.098572254180908,3.537858009338379,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.1603783518075943,0.3371412754058838,-2.5804569721221924,0.129721313714981,0.0995459258556366,-2.611656665802002,0.1493180245161056,0.5806290507316589,-2.467555046081543,-6.222336292266846,2.843858242034912,-0.3014124035835266,2.5702638626098637,0.8157315254211426,-14.185429573059082,-1.9840781688690183,0.5589185357093811,-7.963092803955078,0.8603309392929077,-0.4627688229084015,1,3.410135269165039,19.074974060058597,116.0,59.13506317138672,187.2455291748047,315.3559875488281,0.0916649103164672,0.358450710773468,-2.5227017402648926,8.167522430419922,0.3334270119667053,0.3706133365631103,0.4077996611595154,0.0743726417422294,22.485109329223636
0.0830137655138969,0.2904404401779175,-2.560097932815552,0.0642511174082756,0.0889231115579605,-2.4109110832214355,0.0755530074238777,0.5410804748535156,-2.5205135345458984,-6.348302841186523,3.4860451221466064,0.7663952112197876,2.334156274795532,1.110119342803955,-22.19803047180176,-2.0369317531585693,1.5836336612701416,-15.84972858428955,0.8172385096549988,0.8036540746688843,1,3.411285400390625,19.20589637756348,75.0,55.94616317749024,185.4529266357422,314.9596862792969,0.0611403249204158,0.3330353796482086,-2.4973809719085693,19.690608978271484,0.2869293093681335,0.3307529091835022,0.3745765388011932,0.0876472443342208,22.6171817779541
0.1531559228897094,0.490489512681961,-2.694272518157959,0.1268315464258194,0.1883634626865387,-2.6479625701904297,0.1114152818918228,0.7720812559127808,-2.606841802597046,-6.585879325866699,2.7852230072021484,0.200674369931221,2.5955522060394287,0.6045892238616943,-14.554255485534668,-2.07973861694336,1.0072519779205322,-7.968376636505127,0.8065775632858276,-0.7541730403900146,1,2.74457049369812,17.597362518310547,570.0,68.93495178222656,221.73089599609372,374.52685546875,0.0921345427632331,0.4986245930194855,-2.674016237258911,20.646053314208984,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.0278008170425891,0.2500267028808594,3.072115182876587,0.0159927997738122,0.0887257978320121,3.0358002185821533,0.0577651746571064,0.4209912419319153,2.7489309310913086,-5.824907302856445,2.788637161254883,0.1183165833353996,2.5292646884918213,0.1173058599233627,-14.087350845336914,-1.403488039970398,-0.0542119964957237,-8.262443542480469,-0.1725285798311233,-0.0714329332113266,1,3.657741069793701,19.799219131469727,57.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0321343131363391,0.2945151329040527,2.877429485321045,4.42369270324707,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
