真實,預測,lon,lat,elev,slope,temp,NDMI,熵,官方林型,d_true,d_pred,主導混淆特徵
闊葉,針葉,120.77175,22.88017,1228.0,29.2,17.6,0.02,0.958,闊葉樹林型,3.43,3.9,slope/NBR_pha/temp_mean
闊葉,竹,120.7887,22.10559,197.0,15.5,24.4,0.33,0.727,闊葉樹林型,3.18,2.82,NDMI_mean/reNDVI_mean/VH_mean
闊葉,竹,120.48685,23.35647,138.0,12.8,21.6,0.28,0.7,闊葉樹林型,2.76,2.48,reNDVI_mean/NDMI_mean/VH_mean
闊葉,竹,121.20752,23.06536,250.0,5.1,20.2,0.09,0.839,闊葉樹林型,1.72,3.07,temp_mean/NDMI_pha/NBR_pha
闊葉,竹,120.43983,23.23884,105.0,21.6,22.5,0.22,0.675,闊葉樹林型,2.07,1.62,NDMI_mean/reNDVI_mean/NDMI_pha
闊葉,竹,120.48999,22.93728,77.0,12.0,22.6,0.29,0.675,闊葉樹林型,3.0,2.61,reNDVI_mean/NDMI_mean/VH_mean
闊葉,竹,120.36312,22.84561,52.0,4.8,23.5,0.21,0.7,闊葉樹林型,1.99,1.65,reNDVI_mean/NDMI_mean/NDMI_pha
闊葉,竹,120.49285,23.37198,129.0,3.2,21.6,0.3,0.714,闊葉樹林型,2.81,2.64,NDMI_mean/reNDVI_mean/VH_mean
闊葉,竹,120.72082,23.30186,956.0,20.6,19.3,0.3,0.787,闊葉樹林型,3.41,2.68,reNDVI_mean/NDMI_mean/temp_mean
闊葉,竹,120.6921,22.58889,537.0,24.8,20.8,0.21,0.646,闊葉樹林型,2.23,1.31,reNDVI_mean/slope/NDMI_mean
闊葉,竹,120.71075,22.817,828.0,26.3,21.1,0.25,0.699,闊葉樹林型,2.74,1.64,reNDVI_mean/NDMI_mean/slope
闊葉,竹,120.93346,22.65251,689.0,46.5,18.8,0.24,0.962,闊葉樹林型,4.15,3.88,slope/NDMI_mean/reNDVI_mean
闊葉,竹,120.50227,23.22985,110.0,14.2,21.4,0.22,0.686,闊葉樹林型,2.22,2.02,reNDVI_mean/NDMI_pha/NDMI_mean
闊葉,竹,120.68527,22.58684,576.0,14.6,20.8,0.29,0.765,闊葉樹林型,3.13,2.62,reNDVI_mean/NDMI_mean/dewp_mean
闊葉,竹,120.66237,23.02883,305.0,16.7,20.3,0.27,0.736,闊葉樹林型,2.9,2.47,reNDVI_mean/NDMI_mean/temp_mean
闊葉,竹,120.48213,23.16943,87.0,6.2,21.4,0.2,0.37,闊葉樹林型,1.84,1.41,reNDVI_mean/NBR_pha/NDMI_pha
闊葉,竹,120.54629,22.91787,68.0,7.2,22.6,0.24,0.638,闊葉樹林型,2.17,1.55,reNDVI_mean/NDMI_mean/NBR_pha
闊葉,竹,120.67117,23.07038,368.0,6.1,20.2,0.25,0.666,闊葉樹林型,2.55,1.57,reNDVI_mean/NDMI_mean/NBR_pha
闊葉,竹,120.93196,22.46349,67.0,28.4,21.7,0.33,0.785,闊葉樹林型,3.16,2.57,NDMI_mean/reNDVI_mean/slope
闊葉,竹,120.48969,23.20419,118.0,2.1,21.4,0.19,0.727,闊葉樹林型,2.45,2.74,reNDVI_mean/temp_mean/NDMI_mean
闊葉,竹,120.68803,22.46985,572.0,21.4,20.8,0.36,0.526,闊葉樹林型,3.38,2.11,reNDVI_mean/NDMI_mean/NBR_pha
闊葉,竹,120.73523,22.67238,898.0,26.7,20.8,0.34,0.713,闊葉樹林型,3.7,2.84,reNDVI_mean/NDMI_mean/slope
闊葉,竹,121.02046,22.72056,348.0,23.5,21.5,0.2,0.739,闊葉樹林型,1.92,1.49,NDMI_pha/NBR_pha/slope
闊葉,竹,120.83754,22.1103,211.0,14.7,24.4,0.29,0.692,闊葉樹林型(近),2.43,2.23,NDMI_mean/reNDVI_mean/VH_mean
闊葉,竹,120.45245,23.16096,119.0,5.9,21.4,0.3,0.747,闊葉樹林型,2.99,2.66,reNDVI_mean/NDMI_mean/temp_mean
闊葉,竹,120.7095,22.7958,760.0,20.0,21.1,0.3,0.745,闊葉樹林型,2.86,1.62,reNDVI_mean/NDMI_mean/NBR_pha
闊葉,竹,120.94772,22.54702,662.0,11.1,21.7,0.38,0.787,闊葉樹林型,2.96,1.88,NDMI_mean/reNDVI_mean/NBR_pha
闊葉,竹,120.94795,22.54071,401.0,32.4,21.7,0.36,0.835,闊葉樹林型,3.71,2.87,reNDVI_mean/NDMI_mean/slope
闊葉,針葉,120.75812,22.89537,1197.0,35.8,17.6,0.06,0.994,闊葉樹林型,3.07,3.88,slope/temp_mean/dewp_mean
闊葉,竹,120.50026,23.3232,411.0,21.0,21.2,0.31,0.643,闊葉樹林型,2.71,1.32,reNDVI_mean/NDMI_mean/NDMI_pha
闊葉,竹,120.76202,22.76018,558.0,26.2,18.3,0.18,0.939,闊葉樹林型,2.52,1.81,reNDVI_mean/temp_mean/dewp_mean
闊葉,竹,120.9492,22.5623,654.0,30.8,20.8,0.34,0.499,闊葉樹林型,2.98,1.53,reNDVI_mean/NDMI_mean/slope
闊葉,竹,120.81112,24.15288,355.0,0.9,20.8,0.14,0.675,闊葉樹林型,1.6,2.05,NDMI_pha/NBR_pha/dewp_mean
闊葉,竹,120.66543,23.01153,289.0,8.2,20.3,0.3,0.774,闊葉樹林型,3.07,2.61,reNDVI_mean/NDMI_mean/temp_mean
闊葉,竹,120.8105,22.08227,353.0,23.3,24.4,0.38,0.724,闊葉樹林型,3.51,2.81,NDMI_mean/reNDVI_mean/slope
闊葉,竹,120.46053,23.17526,122.0,11.2,21.4,0.17,0.643,闊葉樹林型,1.45,1.54,NBR_pha/NDMI_pha/temp_mean
針葉,竹,120.64689,23.52983,1029.0,25.6,20.6,0.23,0.762,針葉樹林型,2.9,1.99,dewp_mean/temp_mean/elev
針葉,竹,120.90551,23.94718,561.0,34.3,20.1,0.35,0.776,針葉樹林型,3.26,3.06,elev/temp_mean/dewp_mean
針葉,竹,120.95765,24.13732,1097.0,25.3,18.9,0.34,0.538,針葉樹林型,2.38,2.55,elev/temp_mean/dewp_mean
針葉,竹,120.98935,24.41648,1378.0,34.1,17.1,0.41,0.808,針葉樹林型,2.34,3.51,reNDVI_mean/elev/VH_mean
針葉,竹,120.79032,23.67165,1146.0,11.7,18.7,0.22,0.742,針葉樹林型(近),3.2,1.42,slope/NBR_pha/NDMI_pha
針葉,闊葉,121.1503,24.66763,864.0,16.9,19.2,0.18,0.773,針葉樹林型,3.47,1.97,elev/NBR_pha/NDMI_pha
針葉,竹,121.04154,24.62247,637.0,20.0,20.5,0.36,0.392,針葉樹林型,3.76,1.58,elev/temp_mean/dewp_mean
針葉,竹,121.12255,24.57104,1280.0,27.5,18.3,0.37,0.885,針葉樹林型,2.1,2.78,elev/temp_mean/dewp_mean
針葉,竹,121.26674,24.69491,1223.0,13.7,18.0,0.38,0.691,針葉樹林型,2.59,2.59,slope/elev/reNDVI_mean
針葉,竹,120.84717,23.67093,1104.0,31.1,18.7,0.31,0.9,針葉樹林型,2.81,2.48,NBR_pha/elev/temp_mean
竹,針葉,121.34134,24.57236,1345.0,35.8,15.7,0.33,0.705,竹林,3.24,3.02,slope/temp_mean/dewp_mean
竹,闊葉,120.3668,22.96656,77.0,4.2,22.7,0.18,0.633,竹林,2.46,2.26,NBR_pha/slope/temp_mean
竹,闊葉,120.40382,22.85065,60.0,16.7,23.0,0.14,0.548,竹林,1.77,1.58,NDMI_mean/temp_mean/dewp_mean
竹,闊葉,121.74523,25.02726,220.0,10.9,21.3,0.12,0.742,竹林(近),3.07,2.16,reNDVI_mean/NDMI_mean/NBR_pha
竹,闊葉,120.58378,23.02838,295.0,13.2,21.9,0.19,0.681,竹林,1.62,1.73,dewp_mean/slope/reNDVI_mean
竹,闊葉,120.95264,24.38009,921.0,11.9,17.1,0.13,0.977,竹林,2.71,2.74,reNDVI_mean/NDMI_mean/slope
竹,闊葉,120.45056,23.30705,113.0,10.3,21.2,0.15,0.635,竹林,1.55,1.49,NDMI_mean/slope/elev
竹,闊葉,120.62387,22.47238,169.0,25.6,23.6,0.25,0.655,竹林,2.86,2.93,NBR_pha/NDMI_pha/temp_mean
竹,針葉,121.5214,24.62458,637.0,19.0,16.6,0.13,0.933,竹林,2.32,3.41,temp_mean/reNDVI_mean/dewp_mean
竹,闊葉,120.9191,22.47961,395.0,27.4,21.7,0.33,0.794,竹林,2.92,3.6,NBR_pha/NDMI_pha/dewp_mean
竹,闊葉,120.61731,23.18957,309.0,17.8,20.9,0.06,0.557,竹林,2.19,1.39,NDMI_mean/reNDVI_mean/elev
竹,闊葉,121.05695,22.89696,554.0,36.2,21.5,0.13,0.871,竹林,2.42,2.22,reNDVI_mean/NDMI_mean/dewp_mean
竹,針葉,121.00551,23.86139,1433.0,28.9,19.6,0.23,0.981,竹林,1.59,2.79,slope/VH_mean/reNDVI_mean
竹,闊葉,120.45671,23.22998,95.0,9.7,21.4,0.13,0.496,竹林,2.0,1.42,reNDVI_mean/NDMI_mean/slope
竹,闊葉,120.41468,23.00303,82.0,6.8,22.7,0.13,0.662,竹林,1.94,1.57,NDMI_mean/slope/temp_mean
竹,闊葉,120.42868,23.00772,81.0,26.4,22.7,0.11,0.458,竹林,2.15,1.62,NDMI_mean/reNDVI_mean/temp_mean
竹,闊葉,120.63372,23.63831,370.0,16.1,21.0,0.07,0.367,竹林,2.36,1.29,reNDVI_mean/NDMI_mean/VH_mean
竹,闊葉,120.62367,23.63781,307.0,16.9,21.0,0.19,0.693,竹林,1.18,1.69,NDMI_mean/elev/VH_mean
竹,闊葉,120.40237,22.87801,74.0,12.9,23.0,0.07,0.607,竹林,2.32,1.54,NDMI_mean/reNDVI_mean/temp_mean
竹,闊葉,120.42457,23.3176,43.0,1.0,22.4,0.12,0.167,竹林,3.24,2.16,reNDVI_mean/NDMI_mean/NBR_pha
竹,針葉,121.16313,24.57692,1328.0,29.9,16.1,0.38,0.693,竹林,3.08,1.86,dewp_mean/temp_mean/NBR_pha
竹,闊葉,120.59888,23.07946,341.0,14.0,21.5,0.14,0.602,竹林,1.73,1.59,NDMI_mean/reNDVI_mean/dewp_mean
竹,闊葉,120.34468,22.9629,61.0,6.8,23.9,0.25,0.635,竹林,2.92,2.76,NBR_pha/NDMI_pha/temp_mean
竹,闊葉,120.48884,23.22218,187.0,10.2,21.4,0.09,0.544,竹林,2.1,1.34,NDMI_mean/reNDVI_mean/slope
竹,闊葉,120.4568,22.86197,108.0,7.6,22.6,0.2,0.654,闊葉樹林型,1.65,1.94,slope/dewp_mean/temp_mean
竹,針葉,121.16776,24.0364,1182.0,29.9,14.5,0.31,0.763,竹林,3.78,2.05,dewp_mean/temp_mean/NBR_pha
竹,闊葉,120.41218,23.12132,74.0,3.8,22.6,0.21,0.334,竹闊混淆林(近),2.89,2.4,NBR_pha/NDMI_pha/slope
竹,闊葉,120.93578,24.47517,632.0,21.9,21.0,0.04,0.624,竹林(近),2.53,1.65,NDMI_mean/reNDVI_mean/VH_mean
竹,針葉,120.72945,23.49344,1668.0,37.6,17.8,0.22,0.958,竹林,3.46,2.37,slope/NBR_pha/NDMI_pha
竹,闊葉,120.43287,23.37893,34.0,5.1,22.5,0.25,0.675,竹林,1.47,2.15,slope/dewp_mean/temp_mean
